33535
2	13432    11    7
3	4075    2760    45
3	6692    2530    83
1	1402    1401    29
2	34162    42    4
2	23317    78    20
3	26764    38    57
1	7407    13388    37
2	8419    1792    66
1	226    10552    37
1	1454    11801    29
0	8366    29212    703
2	22374    4052    142
2	5163    11    7
3	1279    3927    51
2	17561    4683    6
3	1279    12250    14
3	1139    1221    97
3	1056    24138    38
3	34719    745    5
1	5437    24995    32
1	684    17392    277
3	10308    2064    5
3	731    19857    38
0	3417    18691    344
0	3160    4175    49
1	1147    24849    18
2	19915    10964    16
3	27611    1965    57
2	24734    1147    16
0	233    6473    70
2	19494    1332    16
1	206    19845    32
0	28822    258    182
2	5245    426    26
3	4557    13929    14
1	670    3460    18
1	402    19301    32
0	35247    35247    47
3	151    15105    14
3	11    4271    53
2	5209    25180    983
3	1464    2312    21
1	1087    8904    85
1	1579    15505    18
3	10561    986    17
3	2501    121    105
1	98    27801    18
1	6725    35428    37
3	9772    7483    305
2	18402    6351    20
1	366    7662    12
1	11    18633    85
3	8532    490    10
2	9446    726    90
1	15824    25165    18
2	17578    1833    4
0	13974    14130    48
3	218    24947    38
2	27215    73    16
3	27968    11    5
2	27381    491    26
0	4441    4441    47
1	19511    19510    12
3	3623    4175    31
2	21101    1011    7
1	3509    2264    60
3	6871    584    76
1	11    17605    81
1	32704    35787    281
3	4194    9127    15
3	2294    35300    14
3	73    1168    121
0	1157    1157    124
0	7875    5394    270
0	8659    8660    522
3	342    19645    67
2	4919    11    7
2	9576    1266    90
3	1751    12967    87
1	210    7088    29
1	916    14259    37
1	3267    17398    40
2	9969    2258    174
3	3861    7924    123
3	2958    10025    97
1	8515    8514    32
0	3744    15183    280
1	11920    7669    33
3	10892    23    5
3	22366    318    5
3	4930    14429    359
1	1965    6502    18
3	11    8525    14
1	366    11700    37
2	11676    158    96
0	320    635    95
0	18232    2413    9
2	1978    1502    4
2	7319    9242    20
2	8683    11    7
3	148    453    97
2	4387    426    26
2	1821    1820    16
3	36117    11    5
1	2646    4318    69
1	324    7927    69
3	5876    3137    76
1	1405    14479    29
3	11329    9650    17
2	10744    11    7
1	11    7344    80
2	8533    11    7
3	2276    834    52
3	331    2064    5
1	1136    5539    18
2	18862    158    96
3	11081    372    10
3	769    4317    67
1	1868    23577    37
2	24773    426    20
3	151    11755    51
3	11    1173    51
0	26158    1715    261
2	113    11    7
2	34370    716    7
3	36663    340    5
3	11    35010    14
2	37022    1983    4
3	8473    6837    11
3	174    37146    14
3	3753    4754    138
3	25207    1509    57
0	2242    11295    192
3	2671    19627    14
3	3096    2627    5
2	13261    11    7
3	998    4919    38
1	7    5821    69
3	10347    5755    5
1	4464    21    29
3	1451    10737    14
1	6666    22111    118
0	6692    14091    23
2	6858    11    7
1	1366    13195    29
1	366    18791    37
2	26438    4106    26
2	13311    11    7
2	13204    170    71
2	25678    1834    79
1	6780    6541    32
2	18807    7    4
0	11841    19320    9
3	3150    4953    14
0	5745    13791    251
3	32565    864    5
3	2190    27960    38
3	14295    11    57
2	12014    12013    557
3	32270    213    10
1	4683    15958    32
3	2190    7411    67
2	5794    605    16
3	2501    12212    14
1	18768    24926    69
2	28923    11    7
1	4683    2265    32
3	12433    9975    83
1	5253    7372    19
2	8641    426    20
1	7    18328    69
2	16690    1131    16
2	32300    11    7
1	84    9150    19
3	1486    18029    67
2	28753    206    24
3	641    2966    28
1	1826    8386    29
3	1614    25172    14
3	30910    33200    14
1	511    28867    18
0	16169    16169    103
3	2555    2554    14
3	2843    4198    11
2	26965    7497    20
2	8194    151    7
3	34442    1666    30
1	78    1077    37
0	43    8756    632
2	4226    170    71
1	12612    10518    29
1	2363    10607    29
1	2043    3336    18
0	14644    14644    47
1	385    17106    114
1	642    16828    118
3	1840    11001    41
2	17666    2156    243
2	30250    11    7
2	18441    366    20
2	8155    11    7
1	2688    3717    32
3	11143    3451    5
0	11191    5765    9
3	4524    641    57
2	6528    170    71
0	3177    3178    92
2	25165    183    26
3	35987    9461    57
2	6443    1478    26
3	297    31502    14
1	2598    22115    166
3	25452    8345    31
3	743    5445    123
2	5065    11    7
2	25885    716    7
3	501    27346    87
2	22560    1970    153
2	29744    276    26
3	7171    28748    14
1	670    291    32
0	9911    12047    626
2	22816    11    7
2	14045    7    16
1	1793    29119    29
0	10698    10698    47
0	8546    5381    311
2	12170    1366    20
2	17162    180    20
3	6629    17259    45
2	16734    916    26
3	1078    3538    14
3	8096    637    65
2	7381    6048    6
1	12569    22993    58
2	25899    151    7
3	3863    3862    14
2	14931    1332    16
1	170    14596    60
2	4336    366    20
3	20788    11    5
3	22299    1221    89
2	18717    459    4
3	19033    8601    296
1	1754    21091    29
3	3312    5616    57
1	572    12599    283
1	1451    5780    32
0	945    2413    9
3	793    6920    15
1	151    2492    81
2	10126    1056    100
3	646    24706    14
2	9015    19779    16
2	100    206    91
3	278    1953    208
2	18344    511    6
3	1101    24927    14
1	1270    3928    406
2	24900    605    7
2	3244    1792    174
2	9951    987    20
3	389    8325    400
0	587    13965    98
1	7    9545    18
3	2351    11325    52
1	852    13766    69
2	1028    148    16
2	8601    1270    255
0	5106    5106    103
2	11839    560    333
0	1871    24798    9
3	9680    23    5
2	13524    8718    267
1	614    8074    29
2	7517    1623    519
3	20467    11    89
1	52    25840    32
1	34266    13174    32
3	7822    562    44
2	7276    313    20
2	19670    1147    4
2	25837    1366    26
2	5521    83    7
1	667    22913    32
1	5823    2371    405
3	5130    1536    21
1	11    10984    85
1	389    10350    677
1	3989    747    32
2	11145    289    219
3	18545    7    5
1	129    4033    18
2	3327    611    90
1	142    2691    37
1	2949    2948    37
1	11    2260    32
1	1744    1036    18
3	4357    35685    14
1	12283    34332    32
2	36518    1631    91
2	30533    33073    4
1	459    8760    32
3	11418    29664    14
2	379    11    7
2	26208    24    16
3	2501    15230    14
3	15285    310    5
3	12437    340    57
2	24627    11    7
3	885    7830    67
2	1175    294    7
3	15518    1842    57
1	867    6715    29
1	938    12831    18
3	36624    340    179
3	15246    2667    110
3	19599    3610    123
3	7232    3255    68
2	26183    418    20
3	3298    4215    38
2	1153    611    90
2	1898    69    16
3	2725    2502    67
1	928    27969    116
3	24318    23    57
3	111    316    10
3	2039    5876    38
3	3982    121    52
3	17608    11211    17
3	3679    10935    34
3	828    19765    14
3	6180    16170    14
3	23    6205    14
3	1436    6563    31
3	11393    828    5
1	129    34376    32
1	1077    28998    486
1	301    26787    18
1	2367    32570    29
3	11    22277    14
0	32481    32481    47
2	37147    1087    7
2	4624    2062    20
3	34166    947    5
0	7930    7930    103
3	3337    1211    83
1	11    5234    85
2	14835    52    4
1	11    4588    155
2	27841    199    24
2	19214    637    66
3	1648    25374    14
1	180    21723    37
3	6276    3871    67
2	13881    3662    26
3	16301    11    151
3	1255    8183    14
1	5609    1706    33
2	1197    1291    153
1	98    16645    18
3	32150    11    5
3	11    1878    14
3	11    73    14
3	14130    2284    56
1	8284    33513    18
3	17982    806    57
1	8284    10831    32
2	22288    11    7
2	30460    1965    16
2	10131    29218    4
3	16411    6749    247
3	15525    4981    196
3	3491    501    10
2	10663    625    20
1	3577    6646    60
1	11    9465    85
3	29222    848    57
1	8627    27723    69
2	24520    43    4
0	14322    16530    92
2	19656    11    7
1	605    15798    160
3	9816    10788    14
2	20969    148    16
2	4580    340    7
2	27440    11    7
1	2714    10401    18
3	22006    947    89
1	11    33820    160
2	5129    206    16
1	1782    3928    40
3	1191    11    197
0	6692    2836    599
1	206    5200    32
2	14017    11    7
2	3937    1868    26
1	843    25494    12
1	4873    4872    32
2	16927    916    26
2	19683    11    7
0	9585    1178    217
2	28537    786    26
3	17788    6537    44
1	29191    25998    18
2	10892    1721    216
1	98    1427    32
2	10455    784    91
3	1827    22153    38
1	15074    17037    37
0	228    2054    264
3	11    5303    14
3	11930    1009    110
3	7085    1108    127
2	6733    11    7
2	15228    114    26
3	11008    6286    31
2	10228    1226    153
3	1337    9796    87
0	9270    9269    9
2	6509    170    71
2	29060    7643    63
0	29643    29643    47
3	318    33936    14
1	6546    14949    93
2	17261    1186    71
3	646    6388    14
2	23426    11    4
2	5847    1147    4
2	28694    731    100
2	21771    129    4
3	24565    2255    46
3	8561    19141    5
2	6904    3517    26
3	6524    3485    5
1	10281    43    254
1	1285    25429    33
1	5388    28827    32
2	37148    11    7
2	34050    2990    4
3	11182    174    57
2	3291    3631    99
0	5487    22935    261
3	19155    311    76
3	3233    562    89
1	14720    30623    32
3	22176    11    5
3	5739    17934    250
1	206    3941    18
0	26135    26135    47
2	29193    14326    269
0	6061    8784    9
2	14859    7    6
2	29676    605    7
1	1314    25807    18
2	8368    611    90
3	1679    6573    205
2	13289    151    7
1	69    3206    18
2	8659    340    7
2	2943    855    20
1	2152    14057    60
1	7035    3312    12
2	7499    12833    4
3	11    20672    14
1	619    17367    112
2	10846    11    7
3	261    18610    87
3	908    1326    57
1	9094    7091    37
2	12202    4064    20
2	13245    11    7
2	11944    28807    16
3	2294    1270    111
1	170    22738    60
2	21727    3829    4
2	467    7483    169
3	1744    20359    14
2	5763    7    16
2	37149    5367    7
2	12838    318    16
3	1524    3792    146
1	23    16272    18
2	34956    98    4
3	2910    4419    88
3	5367    5718    21
3	607    8716    38
3	1472    36640    14
3	21959    343    88
3	2377    1672    30
2	36381    445    71
2	37150    568    7
2	7631    1059    20
2	26458    11    7
3	20105    1131    5
3	1768    11    161
2	9867    11    7
1	864    31782    18
3	10985    5258    31
3	12957    6296    30
2	23517    1266    90
3	7947    5086    30
2	14484    2793    20
2	9701    255    174
2	17257    1569    4
1	9293    31010    32
2	27243    3485    16
3	16424    5537    41
3	8042    7690    5
1	630    8070    18
2	17932    3803    219
2	33551    1383    7
2	17217    1749    20
3	19636    2294    57
2	31983    385    90
2	22104    129    4
2	174    11    365
1	8772    9502    32
2	21219    5402    4
1	716    1187    80
2	8595    3534    4
3	16794    533    5
3	5539    930    110
3	1993    942    76
2	27236    1749    20
1	947    20660    19
3	11    18985    14
1	11    340    748
0	2735    871    265
3	923    6753    38
3	13993    11185    17
1	8846    25234    32
3	10881    828    5
3	23052    340    5
3	7    4207    14
1	11166    5819    58
2	25242    3773    163
1	206    3834    18
2	28749    867    26
1	1147    1562    32
2	8834    109    163
3	2643    14632    38
1	38    3202    18
1	6237    5018    18
2	2417    366    63
3	3111    8356    67
1	560    20580    193
3	3189    16235    14
3	700    29308    57
3	13967    11    56
2	5269    3353    26
3	11    19347    14
2	2257    1552    4
1	631    30134    37
1	4540    4734    18
3	8385    885    65
1	445    14651    60
3	151    35925    14
3	1056    11558    87
2	19274    129    4
3	2532    2491    151
3	213    4294    87
3	11    6944    14
3	23    34803    14
2	5484    5483    4
3	5239    6357    38
2	20664    619    16
2	5589    2062    20
2	33544    402    259
0	19428    956    859
3	84    29517    14
3	947    34999    14
2	11278    13741    4
2	7463    170    71
3	1178    9104    87
2	17032    4342    99
3	18208    12880    65
3	745    33217    14
1	183    17513    37
2	9975    4807    16
3	17698    21277    57
1	10572    31557    58
1	791    11152    33
2	8949    2386    16
3	18708    607    65
3	1155    10318    17
2	2002    1617    20
1	895    4899    32
3	5946    11    5
2	6624    21906    16
2	15958    7467    26
2	6475    2244    16
3	490    6894    87
3	11    24724    14
2	15908    11    7
2	20639    802    148
2	34722    4200    6
1	5585    20114    29
2	19344    15248    16
3	14547    11    57
1	2805    10502    118
0	1804    2649    396
0	3607    3606    178
3	31114    11    5
3	31186    129    5
1	7    12398    18
1	928    955    32
2	31375    2843    7
2	5060    11    7
3	96    21168    250
2	7178    7177    66
3	580    9365    14
3	5884    271    183
0	28609    28609    47
2	5932    2958    4
2	13126    1887    163
0	10363    6995    654
3	11    1425    53
1	129    9723    32
3	30991    6817    5
3	12367    16590    31
3	3653    342    10
2	778    11    8
0	5835    955    564
0	24044    24044    47
2	24566    129    16
3	4660    8206    11
3	731    3921    38
3	828    31390    14
2	19492    385    90
3	11    151    342
3	2426    694    110
1	2965    9092    29
1	1223    32292    32
3	11    18100    14
2	14652    7050    153
2	29611    22690    324
1	12382    14781    18
1	611    1984    114
2	7835    426    20
3	35474    4035    5
3	11719    43    56
2	13184    7407    20
2	6457    170    71
1	4106    18561    29
3	2807    1359    17
2	18058    11    7
3	9563    340    502
3	17996    24    5
3	10033    1207    17
1	1816    22431    166
2	18480    1096    7
3	2354    73    34
3	393    25096    14
1	426    20015    37
3	534    22147    14
1	20387    583    18
3	5682    2532    123
1	180    12924    29
1	280    27790    37
2	33495    971    26
1	340    2842    32
1	9547    10231    93
1	38    7073    32
1	213    10099    534
3	33833    15142    5
1	426    23315    37
3	11    13915    14
3	812    1769    146
2	11529    2016    7
1	98    17192    18
1	1022    3281    12
2	5223    5222    16
2	4627    1011    16
0	7065    7065    124
1	170    1818    60
2	4922    3960    20
1	938    9171    18
3	13831    11    89
0	17409    15644    70
1	1896    15376    29
3	8294    121    52
2	34147    4451    4
1	6917    11135    60
3	14815    310    5
2	16798    11    7
1	614    967    37
2	5564    3967    4
2	23421    1953    20
1	13    23181    159
1	23    6930    19
2	19070    4464    20
2	15633    3045    4
3	885    19144    38
3	222    3092    208
1	1552    1828    32
3	6276    4794    38
1	148    22183    18
1	297    26357    19
3	2501    31624    14
3	495    16937    17
1	4200    15128    18
2	9402    19180    4
3	36038    84    5
1	3    26410    18
2	23189    35120    531
2	12079    2693    26
2	563    11    185
0	2530    8141    140
2	7815    3238    16
3	2955    7195    109
1	226    17877    12
3	3570    1383    127
3	24016    11    57
1	16149    21234    610
1	142    5093    37
2	20289    340    7
2	22862    418    26
3	5367    3267    21
3	21463    11    5
2	13024    1418    20
1	7156    18423    32
2	13551    11    7
3	17088    11    41
2	13213    726    90
0	34868    17478    261
3	17285    11    5
1	6043    25380    29
1	11    15487    155
2	34637    11    7
3	26154    186    5
1	445    23644    60
3	5875    14211    38
3	186    1229    53
2	31392    820    26
1	870    4944    12
2	7758    1757    16
3	2476    9920    38
3	1594    9836    14
2	35898    605    7
1	13735    28266    18
2	15991    199    16
2	10006    11    7
2	13067    11    7
3	1279    11695    51
2	23367    948    16
3	13953    30    31
3	30101    568    57
2	1408    17301    4
0	4121    4121    103
2	37151    12429    6
1	2487    17871    32
3	11    12671    14
3	930    20816    25
2	2144    11    7
1	7    23937    18
2	15057    2812    4
3	15759    4419    57
1	3383    22114    12
3	6171    1751    65
3	66    17899    138
1	4729    8388    18
2	21489    8772    91
1	947    20426    81
2	19494    340    7
2	8596    4464    20
2	28630    11    7
3	12003    297    5
1	20194    3161    32
2	4815    170    71
3	926    26849    14
2	20954    69    4
1	786    10748    29
3	8205    7    57
1	426    1888    29
1	7927    931    29
1	7823    10222    32
3	1137    5367    127
2	4476    2448    20
2	18062    12175    4
2	16724    641    4
1	11372    25816    40
3	1214    16998    359
3	12687    129    301
3	236    16437    138
3	5755    37152    14
1	1749    12281    29
3	864    2531    14
2	27518    2972    153
2	11448    769    229
3	11    9891    14
2	13245    932    606
1	6043    13554    12
0	11375    1536    257
1	529    7413    37
1	366    4765    33
1	7828    18604    33
3	4278    1648    57
1	25565    25624    18
1	445    14602    60
3	9678    11    5
2	7692    11    224
1	642    12096    118
1	2894    32885    32
3	5974    11    57
2	13942    180    26
1	431    432    32
2	3307    820    26
1	170    1434    60
1	6777    22783    12
2	9455    11    7
1	1195    5787    281
3	213    10046    67
3	443    864    57
3	11    127    53
2	14225    3614    4
2	22064    5510    26
3	2255    37153    14
1	2448    1964    29
3	568    7609    205
3	2767    6345    15
1	7    29199    32
3	734    1279    127
3	33429    11    5
1	12984    8329    18
3	23046    11    57
3	572    10023    38
3	11    1096    206
1	11    13282    81
1	180    24335    29
1	1668    18072    40
3	9959    494    31
1	619    15254    18
1	29    14633    69
2	7017    916    20
2	29886    11    7
3	32142    1353    5
2	18174    1754    26
2	22606    129    4
1	806    28759    32
1	2735    2964    37
3	19062    23    97
1	366    6406    29
3	2426    2667    110
2	18362    11    7
0	32634    32634    47
1	445    30669    60
3	776    4453    356
0	2322    16128    192
0	2354    4432    599
3	363    364    41
2	8729    726    90
3	29484    20688    31
0	22467    22467    47
3	3069    864    5
1	2103    17074    18
2	10891    1147    4
2	29850    1983    91
3	31502    11    5
0	3479    4134    9
2	10828    445    71
2	21920    619    219
2	27385    2714    4
3	930    2153    67
1	6519    3837    29
0	5322    5322    47
1	864    2358    19
3	588    533    183
1	19869    9470    32
1	1054    23099    37
3	330    186    625
3	20730    151    56
1	78    8290    29
0	2190    12769    126
1	38    37    32
3	834    2033    42
0	8399    17288    131
1	7955    6064    29
1	366    5505    29
2	6184    1056    505
1	4342    30207    40
1	1617    20732    37
2	5187    568    7
3	3154    926    5
3	1211    3337    138
2	15131    29    16
2	37154    11    7
2	17226    11    7
2	7623    11    7
1	21006    4067    18
2	9190    366    20
3	7053    1606    65
1	206    9315    32
3	2312    216    127
3	1739    14445    107
2	20734    1417    16
1	9756    23826    58
3	20930    8315    5
1	2990    11862    18
0	6832    6832    103
3	294    842    206
2	36033    2226    16
1	562    10400    128
3	8791    646    56
1	1029    30933    118
0	21312    18549    192
3	1689    2018    31
1	828    4747    18
0	23966    4553    314
2	20691    10205    26
2	26208    1941    26
2	10495    2195    26
3	5249    483    138
1	170    3948    60
2	8176    8177    16
2	7546    2459    20
1	385    1009    954
1	148    34744    116
2	24657    568    365
3	20180    11    5
0	15732    1871    9
3	21783    745    5
2	8950    445    71
2	24566    129    4
1	11    5626    387
2	9617    162    20
3	991    15659    67
1	23    25004    19
3	27820    7    5
2	5283    2907    26
2	7369    4041    16
1	541    10783    18
2	11118    366    20
2	18075    382    26
1	1679    4853    18
2	5386    280    26
2	32097    426    20
2	8634    560    333
3	22214    11    5
3	745    22035    14
2	1392    11    7
1	142    18802    29
3	7930    875    190
3	2276    8294    97
2	4863    98    16
3	17373    151    5
0	2326    2326    47
1	418    26207    37
3	4633    753    127
3	806    16255    14
2	26338    815    20
3	3586    372    65
3	619    12694    14
3	21232    1203    5
2	22460    2974    20
0	4041    7999    251
1	114    905    37
0	1706    7413    9
3	13755    6837    57
2	1271    15181    137
3	4152    7211    107
3	216    5848    21
2	16299    3189    4
1	206    11545    32
3	1056    20088    87
3	5786    15591    133
1	18053    23763    159
3	121    12866    132
1	611    17725    114
1	129    11585    18
3	15416    2484    76
3	1480    842    197
3	1366    505    190
3	3743    5332    38
2	26040    340    7
2	12234    170    71
1	17181    17180    32
2	1039    844    286
2	23417    4549    20
2	2990    1184    169
1	174    18763    19
1	625    24651    37
2	36869    170    71
2	20983    11    8
3	16456    978    30
2	36555    11    7
2	9088    8757    16
1	445    959    60
3	2667    7764    25
2	18405    11    7
3	12221    1486    76
0	1860    7504    238
3	4361    1115    76
3	11631    305    76
1	1387    25327    60
1	29602    1624    58
3	3931    32544    41
2	27012    98    16
1	5616    9938    18
3	126    3316    45
1	21277    27023    18
2	9032    588    96
3	10908    2562    21
2	2279    232    26
3	11    29500    14
2	22310    366    26
3	24    3747    14
3	10391    389    44
2	15457    1087    7
3	34794    646    57
2	6907    6976    16
3	16454    754    10
1	10433    18697    416
0	14791    2737    238
1	3293    407    18
1	5370    21109    18
2	7303    1478    20
1	24    25551    19
3	22977    603    144
3	28832    2226    5
3	6006    828    5
3	2574    1083    87
2	1319    2917    186
3	10632    18585    247
2	21496    12880    66
2	12241    305    66
1	11    3136    32
2	14063    707    26
2	14540    1754    20
1	206    4027    18
1	174    18086    80
1	445    3205    60
0	1576    26019    189
3	1510    23    56
3	568    11    206
1	54    4075    33
1	512    20814    19
3	7817    21670    196
2	11907    458    7
2	10096    4519    26
2	9260    1451    4
1	2258    24752    29
3	28950    1056    10
3	11937    11    5
1	385    4096    114
1	3614    14225    32
3	9789    148    5
1	3079    13341    37
1	2448    9482    37
3	1744    23627    14
2	29058    385    90
0	681    1319    926
2	33740    8995    4
3	2190    6077    67
2	7693    568    7
1	2423    27428    32
1	206    8472    18
3	8542    11    127
2	5281    1193    26
2	21282    11    7
1	445    17448    60
1	462    12617    18
3	22472    11    5
2	15430    5255    4
2	1606    3172    241
1	1184    511    298
3	17    26261    14
1	630    34472    32
3	340    2183    51
2	22223    11    7
2	4281    4280    79
2	13251    2828    26
3	340    602    14
2	21334    445    71
0	21638    21639    220
2	8301    3517    26
2	29639    809    96
3	84    26187    14
2	6527    2284    219
3	31692    1078    5
1	1754    3171    37
3	7251    11    57
2	17370    283    100
1	11514    11515    33
1	2099    2098    37
1	4332    2637    93
2	12375    14358    4
3	4997    3111    76
2	16464    1904    229
1	170    20846    60
2	20436    2742    20
3	4245    4903    310
3	1087    3388    14
3	9941    372    10
2	12213    151    7
1	11142    20322    32
0	20745    14065    210
1	7    494    18
3	1178    13156    208
0	3667    3915    23
2	34196    2294    4
1	2685    19082    29
1	467    36918    32
1	2812    4471    18
0	2498    16032    95
3	35451    541    5
2	7870    11    7
1	745    18999    32
2	17176    445    71
3	21902    1766    5
2	31380    1614    4
1	22701    12266    32
2	28590    9359    99
3	325    17016    587
2	14974    6976    4
3	1514    7955    14
1	12606    15655    37
2	21199    198    26
1	98    4977    32
2	14903    465    7
3	7497    23    57
3	3074    24023    83
1	511    1602    69
3	3750    15461    67
2	21709    8044    20
2	1633    11    82
3	17300    7985    14
2	27537    11    7
1	15032    6684    32
3	389    3671    151
0	16192    3933    218
1	1896    2066    29
2	19971    955    368
3	3833    6953    30
0	34843    34843    47
2	9151    11357    20
2	24943    3124    90
1	7766    6398    37
3	7085    4419    127
2	11230    151    7
3	27435    2294    5
3	5718    1108    127
3	31290    22536    14
1	2351    23614    112
1	98    27787    32
0	2270    3200    270
1	180    31029    37
1	1326    2305    18
1	871    382    650
2	4159    696    26
3	9441    2140    89
1	562    1121    339
2	14326    340    624
1	702    19916    29
0	15217    15217    47
1	170    24607    60
3	36117    271    5
0	1410    29498    178
2	13156    1178    100
1	1029    8553    118
2	25794    98    4
2	10559    1574    71
2	32513    98    16
3	25207    7483    144
1	681    5306    149
0	440    14618    178
1	7    20211    18
2	23982    1279    7
3	14271    1792    76
0	956    7496    92
2	34586    11    7
2	937    11    7
3	2581    1279    56
2	15465    6223    63
3	11    8195    53
1	3045    26576    32
2	2142    19    4
0	17768    30807    9
2	4166    2550    79
1	734    10365    40
1	445    21797    60
0	5687    242    9
1	562    2469    128
2	19250    511    16
2	6128    512    6
2	13622    1904    113
3	4873    174    5
1	14627    25355    32
3	637    6077    38
3	760    594    250
1	11    16589    32
1	1674    946    29
3	683    1428    88
0	3601    616    131
1	4408    5930    29
2	17888    1131    16
2	22479    1965    16
3	26190    864    46
0	9947    2029    84
1	11    8685    152
1	15105    21879    32
2	25075    198    26
2	30802    11952    4
2	15678    180    26
2	13049    568    7
1	2448    9679    29
1	1691    28035    37
1	1077    2168    353
2	17628    5402    4
2	25370    1631    7
2	25665    25334    4
1	11    6766    319
1	13249    6870    12
3	6100    151    5
3	148    23536    14
2	15880    26476    71
1	4203    26527    32
3	17573    1629    266
3	476    6564    14
1	242    13623    139
2	15246    11802    4
0	6323    20737    131
3	6088    26746    14
3	36281    318    57
2	15309    280    20
2	20246    3218    6
2	6949    2263    6
3	17631    938    57
1	3716    26338    29
1	11950    14477    209
3	10982    84    5
1	129    12620    18
3	3282    11888    360
0	3337    9826    238
2	2340    5718    148
1	12039    17000    32
3	2484    17462    67
3	10838    17624    83
2	30651    17173    6
0	10675    25576    131
1	9849    3299    12
3	22948    2527    10
2	21837    605    7
3	23023    8682    45
2	53    3451    7
1	1131    19339    18
3	6483    1063    190
2	25284    11    7
2	4017    9704    63
3	8294    1628    11
2	3992    12612    26
3	1424    11    400
3	20333    1633    57
1	1868    9626    29
2	965    305    66
1	491    4632    29
3	3982    36380    14
2	23681    11    7
1	206    26030    18
3	1596    1027    190
1	422    26256    12
3	5974    5973    5
1	1486    10014    149
3	174    14430    14
1	828    5438    19
1	7167    10398    69
1	458    16329    152
3	5475    568    179
3	2190    23993    67
0	8921    8921    47
2	8093    40    20
2	30913    605    7
3	11598    15    10
2	1343    1342    20
2	2153    8819    16
1	20829    1571    12
1	4585    4042    12
0	19603    16178    261
3	1499    1608    17
3	6706    646    132
3	14485    213    76
3	3698    151    88
2	6025    560    333
3	6616    607    76
2	8371    1555    16
1	232    16783    29
2	9628    13005    26
2	23413    11    7
3	1679    32213    14
1	3823    11580    160
3	10219    716    5
2	9590    11    7
3	346    5262    68
3	98    3417    125
2	36499    1464    7
2	20554    982    16
3	10585    2048    30
2	23923    11    7
1	491    4894    29
1	183    927    37
3	29244    23    5
1	426    32914    37
3	32466    2845    5
3	292    25416    14
2	35013    98    4
2	8388    4729    4
3	37155    12866    5
3	8372    3965    121
2	19719    11    7
3	16859    2284    56
3	151    30279    14
1	340    13680    85
3	3570    1108    127
0	14402    14402    47
1	15696    19809    32
3	27752    11    56
2	29506    1131    24
2	2606    497    20
2	16636    2349    20
1	180    11407    29
3	1648    32965    14
2	15632    938    16
1	2127    14186    40
3	4844    11    5
1	98    18267    32
2	18433    11    7
1	106    13507    29
2	10811    11    7
2	653    654    26
2	4561    443    26
1	1486    11144    149
2	10328    174    168
2	21207    2049    63
1	5282    21    37
2	19236    1667    16
1	98    14686    32
1	366    2293    37
3	2529    3832    30
3	2793    11    57
1	2958    4128    74
2	35579    1464    7
2	17098    1953    26
3	15475    3679    17
3	3743    16073    67
3	1464    25583    14
1	13996    22420    93
2	26716    642    153
2	517    5493    63
0	2154    385    575
2	17516    11    4
0	6267    6268    48
3	1827    22216    67
1	2962    18907    12
2	37156    11    7
2	6293    415    153
2	26788    1147    4
2	20257    1804    142
2	8912    25566    16
2	3065    3065    79
2	17376    1282    4
1	14656    25285    32
3	28048    11    5
3	1827    1327    38
3	1629    20800    14
2	4919    809    96
1	413    10981    29
3	834    2995    42
3	15634    5879    65
3	23    25177    14
1	1552    8817    32
3	9882    297    5
3	5383    21462    38
2	2357    7209    115
1	278    2031    149
3	283    5148    38
3	26099    11    5
3	36533    541    5
2	17509    13392    71
3	33952    18228    57
3	1564    121    105
2	25883    3325    243
1	1623    10341    211
1	1749    25891    29
2	15201    745    16
1	15318    32740    18
1	426    11507    37
1	3381    25115    32
1	646    43    112
2	14591    2735    26
1	7419    13032    159
2	22715    78    26
2	6671    476    307
1	3084    17171    29
3	1531    3459    305
2	7606    3793    63
3	7221    15583    83
1	1449    16173    149
2	3664    509    79
1	568    10958    167
1	11480    23838    18
3	9933    11    44
1	129    5133    18
1	908    23042    698
1	661    5245    18
2	30395    511    4
3	6671    476    5
1	12203    6970    18
1	1056    2389    469
1	4553    25607    511
3	453    148    11
2	6787    1147    16
1	2735    9440    29
3	15639    1337    65
2	20693    726    90
3	4668    2501    5
2	35884    52    4
3	5614    12066    138
1	458    25874    248
3	3401    1606    65
0	9781    9781    124
2	28389    11    7
2	24086    1887    229
1	4971    30402    18
2	17866    13193    4
2	21525    960    20
1	129    23511    32
0	1795    236    140
2	12290    1087    1267
3	13973    2404    110
3	22070    7759    5
2	18170    1147    16
1	4874    14764    33
3	195    107    17
3	1279    36256    14
3	23    21958    14
2	8136    2357    26
1	511    9218    32
3	1032    9292    5
2	18368    183    26
2	19656    3189    4
2	19460    646    7
1	310    3679    18
0	19258    1634    9
2	2991    2990    16
2	31305    469    20
2	14932    170    71
1	4832    26709    118
2	37157    511    6
3	34485    4660    5
2	13897    2263    16
3	4035    2987    11
1	7    28930    18
3	2507    1530    266
3	26192    2843    5
2	4548    4549    20
1	10016    9547    486
2	24024    11    7
1	6217    19929    12
2	27671    318    16
2	3345    2974    26
2	27112    614    26
1	1131    23600    18
2	23517    11    7
2	36820    605    7
1	5528    11965    32
1	6390    30275    112
2	3060    9659    16
3	490    8363    87
1	4971    8796    32
0	12990    12990    124
0	25467    10207    23
3	2897    2959    83
1	16565    16566    18
2	5503    5814    4
3	3646    216    197
0	1743    2833    120
3	29924    271    5
